ID,TWEET
1,Global warming evidence all around us|A message to global warming deniers and doubters: Just look around our .. [link]
2,Illegal war and the myth of global warming|My main campaign platform for this election will be the illegal .. [link]
3,"One Stop Book Stop Confirmed! Global warming is 'settled' ��_ as a scam: WND.com Sussman's book, the ... [link]"
4,@OTOOLEFAN REAL science. Not Algore's climate change 'science' hacks with their man-made global warming hoax. Gore=Palin
5,"30000 Anti-Global Warming Scientists Can't Be Wrong | Stranger ...: Nature Magazine, the academic journal that int... [link]"
6,computer forensics experts: are there still any idiots out there that belive global warming is true? [link]
7,"Peoples World: GRAND RAPIDS, Mich. - Opponents of climate change legislation typically argue that regulating globa... [link]"
8,@SooperMexican Global warming. Clearly.
9,Recycling Water; Meat and Global Warming; Peanuts; Rare Grapes ... [link]
10,Are you ready for the climate change? PLI is with Environmental Regulation & Commercial Implications 2010: How the... [link]
11,Frederic Hague at #PEN: climate change isn't just a alarm bell. It's a whole blinking discotech
12,RT @quixotecenter: Combating climate change: lessons from the world��_s indigenous peoples [link]
13,"CLIMATE CHANGE: Forests Not for Absorbing Carbon, Say Activists [link]"
14,Mountain Vs. Valley Temps Stretch Apart With Climate Change [link]
15,"CLIMATE CHANGE: Forests Not for Absorbing Carbon, Say Activists [link]"
16,Arctic rain in April 'is sign of global warming'|The Canadian Arctic has been hit by rain in a sign that the .. [link]
17,Arctic Beauty in Black and White: Alaska Before the Effects of Global Warming [Slide Show]:  Toward the end of Wor... [link]
18,Cleaner Air Could Speed Global Warming|Hugh Pickens writes \Scientists estimate that the US Clean Air Act has cut .. [link]
19,RealDocWatson on global warming: Go to Antarctica and stake a claim now! It will be like Florida in a few years!
20,"Global warming is a threat, after all|Tim Blair rounds up the latest news from the wild frontiers of global .. [link]"
21,"GLOBAL WARMING: Ocean chemistry is changing faster than it has in 800,000 years|And that's because of the carbon .. [link]"
22,"Denis Hayes, founder of Earth Day, compares global climate change to Irish Famine (IrishCentral) News Weather Politics [link]"
23,Carbon offsets: How a Vatican forest failed to reduce global warming [link]
24,"UW biologist links early blooms to global warming|Associated Press - April 21, 2010 6:15 AM ET STEVENS POINT, .. [link]"
25,Global warming evidence all around us|A message to global warming deniers and doubters: Just look around our .. [link]
26,Seasonal Allergies Getting Worse From Climate Change [link]
27,Volcanic ash cloud: Global warming may trigger more volcanoes|Climate change could spark more ''hazardous'' .. [link]
28,RT @beckbasher: RT @IanDavidB: RT @Shoq: CLIMATE CHANGE DENIERS: Bobby Jindal mocked volcano warnings. Read the papers lately? Start thinking for yourselves
29,RT @TEDNews: Cara Mertes at #tedxvolcano: We're all stranded this weekend. And we're getting a sneak preview of climate change. We have to adapt.
30,"Not sure if this is consensus, but: scientist warns climate change will lead to more volcano crises due to melting ice. [link]"
31,RT @organicnewyork: Climate change making seasonal allergies worse.  Near-record highs this Spring.  [link]
32,Coalition of the Tired of Waiting: Fighting Climate Change at Ground Level [link]
33,Cute. I mention global warming and a denialist sends me a link to a Finnish newspaper article purportedly refuting it.
34,reading from @time Allergies Worse Than Ever? Blame Global Warming [link]
35,Missing' heat may affect future climate change [link]
36,Spring storm season starting a little late this year???  Must be global warming!
37,"Climate Change is Not Just About the Climate, it is About Our Lives : TreeHugger [link]"
38,Climate Change - 100 Endangered Places and How to Save Them - Newsweek [link]
39,Study: SE Asia will be hit hard by climate change [link]
40,Take Action @change: Help Protect Wildlife Habitat from Climate Change [link]
41,"Government Report Says Global Warming May Cause Cancer, Mental Illness.  CNSNews.com -  [link]"
42,Save the Whales and They'll Save Us from Global Warming [link]
43,Climate change and Why Your Allergies Are Getting Worse [link]
44,RT @CHIoxfamaction: People in poor countries are 20 times more likely to be affected by disasters caused by climate change than those in the developed world
45,"RT @arkarthick: Bats, Birds & Lizards Can Fight #Climate Change (Wired) [link]"
46,See how CCX Member Motorola is working to be part of the solution in addressing the climate change challenge: [link]
47,Report: #Allergy Season to Get Worse with #Climate Change read from @time this really sucks for me: [link]
48,Report Claims Climate Change Is To Blame For Increase Of Allergies [link]
49,"RT @BluePractice: The clothing industry started global warming in the first place. - Yvon Chouinard, Patagonia #FortuneGreen"
50,Arctic Ice Loss Accelerating Global Warming: Research: TopNews New Zealand Global warming may be getting worse tha... [link]
51,New facts support global warming case: Recent letter-writer Charles Kesner is either out-of-touch with reliable ne... [link]
52,RT @panteraonca07: Slideshow of Alaska Before the Effects of Global Warming [link]
53,"Conservation International:: Give a gift that helps prevent climate change, provides habitat for endangered specie... [link]"
54,"Soaring mercury; Blame it on global warming|Agartala, Apr 14 : Environmentalists have attributed the .. [link]"
55,Africa: Monitoring a Changing Climate: The gathering environmental crisis presented by global warming... [link]
56,Long-distance journeys out of fashion? Global warming may be causing evolutionary changes in bird migration (sourc... [link]
57,NASA��_s Gift to Earth: A Climate Change Supercomputer [link]
58,An Explosive Idea: are volcanoes the cure for global warming? [link]
59,"Icelandic Volcano's Impact on Global Warming, Green Transportation, Bird ...: By Alisa Opar NASA satellites captur... [link]"
60,"Since Man can't, Mother Earth to end global warming with volcanoes & earthquakes. #ashtag #Hekla #Icelandic"
61,CST: A Lack Of Air Pollution Is Bad For Global Warming? ��_ Pirate's ... [link]
62,@GregMitch has there been any reporting on if the increase in sediment in upper atmospher could reduce global warming effect by reducing sun
63,Why cleaner air could speed global warming | Air Pollution News [link]
64,Ocean Saltiness Getting Weird ��_ Blame Global Warming: IndyPosted (blog) A study conducted by scientists at Austral... [link]
65,Coalition of the Tired of Waiting: Fighting Climate Change at Ground Level [link]
66,Global warming threatens Armenia by 2C higher temperature [link]
67,RT @RyanNewYork Gulf Coast spill better give Climate Change Legislation some momentum. It's a bigger tragedy than we're even aware of yet.
68,the scientific community was scamed by global green  gov warming scam.
